EURGBP_askMin,EURGBP_askMax,EURGBP_askClose,EURGBP_bidMin,EURGBP_bidMax,EURGBP_bidClose,EURJPY_askMin,EURJPY_askMax,EURJPY_askClose,EURJPY_bidMin,EURJPY_bidMax,EURJPY_bidClose,GBPUSD_askMin,GBPUSD_askMax,GBPUSD_askClose,GBPUSD_bidMin,GBPUSD_bidMax,GBPUSD_bidClose,USDJPY_askMin,USDJPY_askMax,USDJPY_askClose,USDJPY_bidMin,USDJPY_bidMax,USDJPY_bidClose,directionality
0.8692,0.8695,0.86931,0.86927,0.86959,0.86939,126.199,126.277,126.27,126.209,126.289,126.279,1.62041,1.62096,1.62085,1.62052,1.62101,1.62101,89.58,89.621,89.611,89.587,89.622,89.619,0
0.86933,0.86971,0.8694,0.86938,0.86978,0.86948,125.966,126.27,126.046,125.979,126.28,126.06,1.61971,1.62083,1.62028,1.61982,1.62097,1.62048,89.423,89.616,89.474,89.429,89.619,89.482,1
0.8692,0.86947,0.8692,0.86924,0.86953,0.86928,126.046,126.183,126.178,126.066,126.195,126.194,1.62023,1.62104,1.62083,1.62042,1.62127,1.62097,89.474,89.562,89.561,89.484,89.566,89.566,1
0.86915,0.86958,0.86947,0.86924,0.86962,0.86953,126.145,126.214,126.185,126.157,126.229,126.202,1.62005,1.62087,1.62036,1.62018,1.62098,1.62054,89.533,89.58,89.564,89.534,89.587,89.57,0
0.8693,0.8696,0.86943,0.86934,0.86966,0.86954,125.945,126.189,125.995,125.96,126.201,125.999,1.61994,1.62053,1.62025,1.62002,1.62058,1.62045,89.41,89.564,89.431,89.413,89.565,89.435,1
0.86872,0.8696,0.86901,0.86922,0.86965,0.86957,125.971,126.129,126.029,125.985,126.141,126.038,1.61987,1.62115,1.61987,1.62029,1.6217,1.62075,89.413,89.515,89.465,89.42,89.522,89.475,1
0.86879,0.87221,0.8722,0.86953,0.87293,0.8723,125.908,126.041,126.028,125.927,126.049,126.042,1.61418,1.62011,1.61619,1.61515,1.62099,1.6163,89.385,89.47,89.404,89.389,89.475,89.41,0
0.8715,0.87231,0.87152,0.87156,0.87244,0.87164,125.929,126.04,125.994,125.945,126.05,126.008,1.61489,1.61701,1.6169,1.61501,1.61723,1.61709,89.383,89.442,89.404,89.39,89.449,89.411,1
0.87152,0.87216,0.87179,0.87162,0.87223,0.87187,125.98,126.109,126.075,125.99,126.123,126.09,1.61607,1.61732,1.61694,1.61625,1.61757,1.61702,89.396,89.451,89.434,89.399,89.455,89.442,1
0.87172,0.87244,0.87225,0.87182,0.87259,0.87233,126.038,126.132,126.106,126.049,126.148,126.113,1.61586,1.61695,1.61619,1.61604,1.61704,1.61639,89.411,89.466,89.45,89.419,89.473,89.455,0
0.87222,0.8729,0.87247,0.87232,0.87299,0.87252,126.089,126.155,126.155,126.1,126.169,126.162,1.61478,1.61629,1.61603,1.61498,1.61644,1.61611,89.442,89.502,89.476,89.449,89.507,89.481,1
0.8724,0.8731,0.8727,0.87248,0.87318,0.87276,126.134,126.176,126.135,126.14,126.186,126.149,1.61479,1.61606,1.61557,1.61494,1.6162,1.61571,89.459,89.501,89.462,89.466,89.505,89.466,0
0.8723,0.87272,0.87235,0.87232,0.8728,0.87242,126.011,126.134,126.057,126.028,126.145,126.072,1.61541,1.61622,1.61587,1.61549,1.61628,1.61602,89.39,89.459,89.421,89.394,89.466,89.427,0
0.87237,0.87321,0.87297,0.87242,0.87329,0.873,126.037,126.071,126.061,126.046,126.085,126.075,1.61427,1.61596,1.61455,1.61439,1.616,1.61464,89.401,89.444,89.437,89.402,89.45,89.442,0
0.87244,0.87304,0.87252,0.87253,0.87308,0.87259,126.0,126.095,126.0,126.015,126.103,126.015,1.61427,1.61531,1.61483,1.61442,1.61543,1.61496,89.42,89.464,89.42,89.425,89.469,89.425,0
0.8725,0.873,0.87282,0.87256,0.87304,0.87289,125.96,126.017,126.014,125.969,126.026,126.026,1.61401,1.61501,1.61427,1.61413,1.6151,1.61437,89.389,89.434,89.434,89.394,89.438,89.437,1
0.87243,0.8729,0.87269,0.8725,0.87295,0.87278,126.014,126.096,126.081,126.024,126.104,126.091,1.61394,1.61526,1.61456,1.61402,1.61539,1.6147,89.434,89.479,89.47,89.44,89.48,89.476,1
0.87257,0.87281,0.87274,0.87262,0.8729,0.87282,126.081,126.182,126.161,126.094,126.196,126.174,1.61455,1.61504,1.61475,1.6147,1.61509,1.6149,89.473,89.534,89.518,89.477,89.538,89.524,0
0.87258,0.87276,0.87266,0.87266,0.87282,0.87274,126.15,126.164,126.16,126.162,126.176,126.173,1.61469,1.61505,1.61487,1.61483,1.61517,1.61502,89.514,89.524,89.518,89.519,89.526,89.524,0
0.8725,0.87275,0.87255,0.87258,0.87282,0.87264,126.154,126.174,126.172,126.166,126.187,126.18,1.61472,1.61498,1.61485,1.61484,1.61507,1.61499,89.515,89.541,89.541,89.519,89.545,89.545,0
0.87255,0.87291,0.87284,0.87263,0.87297,0.87293,126.157,126.188,126.169,126.17,126.2,126.185,1.6141,1.61486,1.61424,1.61415,1.61499,1.61436,89.534,89.556,89.54,89.539,89.564,89.549,0
0.87285,0.87321,0.87313,0.87292,0.87329,0.8732,126.155,126.177,126.158,126.167,126.192,126.167,1.613,1.61424,1.61346,1.61321,1.61433,1.6136,89.54,89.558,89.545,89.548,89.565,89.549,1
0.87311,0.87322,0.8732,0.87315,0.8733,0.87329,126.151,126.179,126.17,126.161,126.191,126.179,1.61343,1.61384,1.61367,1.61352,1.61398,1.6138,89.535,89.552,89.535,89.539,89.553,89.54,1
0.87316,0.8735,0.87342,0.87322,0.87358,0.87351,126.045,126.177,126.096,126.061,126.191,126.103,1.61323,1.61366,1.61337,1.61335,1.6138,1.61351,89.447,89.547,89.476,89.454,89.554,89.48,1
0.87341,0.8736,0.87354,0.87348,0.87367,0.8736,126.084,126.138,126.126,126.099,126.153,126.138,1.61293,1.61346,1.61304,1.61303,1.61359,1.61316,89.473,89.508,89.503,89.48,89.515,89.51,0
0.87342,0.87394,0.87348,0.87345,0.874,0.87355,126.065,126.126,126.102,126.08,126.136,126.114,1.61239,1.6132,1.6129,1.61253,1.61327,1.613,89.468,89.504,89.499,89.469,89.51,89.502,1
0.87347,0.87402,0.87392,0.8735,0.87406,0.874,126.094,126.133,126.103,126.109,126.145,126.114,1.6123,1.61315,1.61255,1.61239,1.61321,1.61269,89.47,89.509,89.474,89.474,89.513,89.481,1
0.87391,0.87432,0.87406,0.87394,0.87439,0.87414,126.09,126.133,126.111,126.102,126.145,126.125,1.61203,1.6127,1.61259,1.61215,1.61281,1.61275,89.464,89.484,89.469,89.469,89.488,89.475,1
0.8738,0.87411,0.8738,0.87386,0.87419,0.87388,126.107,126.146,126.132,126.124,126.159,126.146,1.61251,1.61339,1.61323,1.61265,1.61348,1.61335,89.467,89.477,89.477,89.473,89.484,89.483,0
0.87375,0.87406,0.87384,0.8738,0.87414,0.87394,126.124,126.14,126.133,126.137,126.152,126.146,1.61258,1.61343,1.61309,1.61274,1.61347,1.61324,89.469,89.483,89.477,89.475,89.486,89.484,0
0.87375,0.8741,0.87375,0.87379,0.87414,0.87381,126.112,126.133,126.119,126.127,126.148,126.132,1.61241,1.61322,1.61307,1.61242,1.61333,1.61316,89.477,89.494,89.485,89.486,89.497,89.493,0
0.8737,0.87383,0.87376,0.87375,0.87389,0.87382,126.116,126.156,126.153,126.133,126.169,126.164,1.61292,1.61322,1.61299,1.61306,1.6134,1.61313,89.482,89.503,89.501,89.489,89.51,89.508,0
0.87348,0.87393,0.87353,0.87353,0.87402,0.87359,126.134,126.158,126.142,126.141,126.173,126.155,1.61258,1.61327,1.61323,1.61269,1.61339,1.61337,89.495,89.511,89.506,89.503,89.518,89.514,1
0.87333,0.8736,0.87351,0.87341,0.87367,0.87358,126.14,126.172,126.172,126.155,126.182,126.182,1.61323,1.61388,1.61361,1.61335,1.61398,1.61372,89.506,89.511,89.511,89.514,89.517,89.517,1
0.87344,0.87358,0.87349,0.87352,0.8736,0.87356,126.168,126.214,126.198,126.18,126.229,126.209,1.61342,1.61373,1.61354,1.61354,1.61381,1.61369,89.507,89.537,89.537,89.513,89.544,89.544,1
0.87342,0.87355,0.87353,0.8735,0.8736,0.87359,126.197,126.239,126.239,126.21,126.253,126.25,1.61343,1.61381,1.61373,1.61356,1.6139,1.61387,89.537,89.553,89.553,89.543,89.562,89.556,1
0.87352,0.87364,0.87353,0.87359,0.8737,0.87361,126.241,126.268,126.251,126.25,126.279,126.262,1.61357,1.61392,1.61373,1.61365,1.61403,1.61385,89.548,89.563,89.556,89.554,89.567,89.564,1
0.8735,0.87381,0.87371,0.87358,0.87386,0.87378,126.255,126.321,126.312,126.262,126.33,126.325,1.61375,1.61403,1.61386,1.61387,1.61414,1.61398,89.561,89.572,89.572,89.564,89.578,89.578,1
0.87361,0.87375,0.87366,0.8737,0.87382,0.87374,126.313,126.378,126.372,126.325,126.388,126.388,1.61383,1.61437,1.61428,1.61392,1.61449,1.61443,89.574,89.599,89.597,89.578,89.605,89.605,1
0.87358,0.87372,0.87358,0.87365,0.87378,0.87367,126.367,126.386,126.372,126.376,126.4,126.386,1.61417,1.61451,1.61429,1.6143,1.61462,1.61442,89.592,89.608,89.604,89.599,89.612,89.609,0
0.87343,0.87365,0.87343,0.87351,0.87373,0.87351,126.328,126.396,126.369,126.342,126.404,126.385,1.61379,1.61431,1.61382,1.61395,1.61442,1.61399,89.598,89.659,89.653,89.604,89.684,89.653,0
0.87328,0.87351,0.8733,0.87336,0.8736,0.87339,126.354,126.385,126.38,126.364,126.399,126.39,1.61343,1.61389,1.61385,1.61353,1.61394,1.61387,89.652,89.677,89.672,89.656,89.682,89.678,1
0.87309,0.87334,0.87321,0.87319,0.87342,0.87328,126.354,126.384,126.364,126.369,126.402,126.374,1.61369,1.61428,1.61398,1.6138,1.61437,1.6141,89.644,89.672,89.656,89.649,89.678,89.66,0
0.87284,0.87333,0.87284,0.87293,0.8734,0.87293,126.34,126.363,126.341,126.349,126.38,126.349,1.61374,1.61437,1.61437,1.61388,1.61452,1.61452,89.648,89.667,89.657,89.654,89.672,89.663,0
0.87275,0.87318,0.87299,0.87284,0.87325,0.87312,126.214,126.341,126.214,126.226,126.352,126.226,1.61339,1.61439,1.61357,1.61349,1.61455,1.61375,89.588,89.66,89.591,89.594,89.663,89.595,0
0.87297,0.8732,0.8732,0.87305,0.87327,0.87327,126.176,126.228,126.19,126.19,126.241,126.199,1.61325,1.61361,1.61327,1.61334,1.61375,1.61334,89.57,89.601,89.575,89.577,89.609,89.579,1
0.8732,0.87386,0.87364,0.87324,0.87395,0.87373,126.18,126.217,126.188,126.187,126.233,126.203,1.61251,1.61337,1.61271,1.61264,1.61343,1.61286,89.548,89.583,89.556,89.554,89.589,89.562,0
0.87348,0.87381,0.87377,0.87354,0.87389,0.87385,126.149,126.188,126.169,126.162,126.197,126.184,1.61209,1.61281,1.61249,1.61221,1.6129,1.6126,89.542,89.561,89.546,89.549,89.567,89.551,1
0.87346,0.8738,0.87347,0.87354,0.87385,0.87355,126.157,126.211,126.174,126.171,126.224,126.189,1.61249,1.61322,1.61316,1.61257,1.61335,1.6133,89.54,89.556,89.542,89.548,89.562,89.549,0
0.87312,0.87349,0.87339,0.87322,0.87357,0.87348,126.069,126.185,126.126,126.082,126.2,126.137,1.61281,1.61385,1.613,1.61292,1.614,1.61315,89.483,89.548,89.52,89.488,89.555,89.523,1
0.87339,0.87375,0.87352,0.87345,0.8738,0.87359,126.074,126.131,126.086,126.087,126.142,126.096,1.61252,1.61304,1.61293,1.61259,1.61317,1.61305,89.482,89.521,89.485,89.485,89.526,89.49,1
0.87346,0.87366,0.8736,0.87353,0.87374,0.87369,126.072,126.109,126.094,126.089,126.123,126.104,1.61282,1.61317,1.61311,1.61296,1.6133,1.61324,89.47,89.493,89.47,89.474,89.497,89.474,1
0.8734,0.87362,0.87341,0.87348,0.8737,0.87348,126.097,126.158,126.126,126.104,126.172,126.139,1.61309,1.61358,1.61337,1.61324,1.61371,1.61353,89.47,89.501,89.501,89.475,89.506,89.504,0
0.87335,0.87352,0.87344,0.87343,0.87361,0.87352,126.081,126.124,126.103,126.094,126.139,126.117,1.61328,1.61353,1.61342,1.61338,1.61369,1.61355,89.471,89.498,89.478,89.475,89.505,89.485,0
0.87347,0.87358,0.87353,0.87352,0.87366,0.87363,126.106,126.13,126.119,126.113,126.139,126.129,1.61294,1.61342,1.61303,1.61309,1.61351,1.61319,89.478,89.502,89.499,89.485,89.506,89.504,0
0.87344,0.87362,0.87356,0.87353,0.8737,0.87368,126.117,126.149,126.127,126.129,126.157,126.143,1.61275,1.61311,1.61282,1.61289,1.61325,1.61294,89.499,89.522,89.514,89.505,89.529,89.52,0
0.87356,0.87367,0.87366,0.87365,0.87375,0.87372,126.115,126.144,126.134,126.13,126.151,126.145,1.61255,1.61283,1.61265,1.61269,1.61297,1.61276,89.511,89.528,89.523,89.514,89.532,89.527,1
0.87357,0.87368,0.87364,0.87365,0.87375,0.87371,126.126,126.156,126.141,126.141,126.162,126.151,1.61265,1.61297,1.61297,1.61278,1.61306,1.61305,89.512,89.523,89.514,89.519,89.527,89.52,0
0.87359,0.8739,0.87374,0.87365,0.87398,0.87383,126.129,126.153,126.14,126.141,126.16,126.154,1.6122,1.61297,1.6126,1.61234,1.61307,1.6127,89.513,89.524,89.524,89.519,89.528,89.525,1
0.8737,0.87391,0.87378,0.87377,0.874,0.87387,126.14,126.174,126.167,126.15,126.182,126.182,1.61255,1.61274,1.61272,1.61262,1.61287,1.61276,89.524,89.539,89.534,89.527,89.542,89.542,1
0.87377,0.8742,0.8742,0.87384,0.87429,0.87426,126.167,126.208,126.178,126.18,126.224,126.186,1.61223,1.61274,1.61223,1.61236,1.61285,1.61236,89.521,89.564,89.522,89.524,89.57,89.525,1
0.87408,0.87449,0.87426,0.87415,0.87452,0.87434,126.169,126.197,126.179,126.178,126.207,126.192,1.61215,1.61246,1.61241,1.6122,1.61254,1.61246,89.506,89.522,89.506,89.509,89.527,89.514,1
0.87428,0.8748,0.87471,0.87434,0.87486,0.87478,126.18,126.205,126.205,126.192,126.22,126.219,1.61165,1.61237,1.61189,1.61174,1.61246,1.61203,89.503,89.511,89.508,89.509,89.516,89.513,1
0.87472,0.87513,0.87495,0.87479,0.8752,0.87502,126.195,126.211,126.211,126.209,126.226,126.22,1.61137,1.61191,1.61164,1.6115,1.61205,1.61178,89.492,89.508,89.502,89.499,89.515,89.507,1
0.8749,0.87517,0.87517,0.87495,0.87522,0.87522,126.201,126.233,126.229,126.213,126.245,126.242,1.61146,1.61181,1.61151,1.61157,1.61194,1.61157,89.492,89.508,89.508,89.499,89.513,89.513,0
0.8749,0.87521,0.87493,0.875,0.87526,0.875,126.219,126.235,126.232,126.226,126.247,126.242,1.61128,1.61181,1.61181,1.61134,1.61189,1.61186,89.506,89.513,89.511,89.509,89.515,89.515,0
0.8749,0.87532,0.87515,0.87497,0.87539,0.8752,126.207,126.264,126.225,126.221,126.27,126.241,1.61111,1.61195,1.61118,1.61124,1.61209,1.61132,89.502,89.532,89.515,89.51,89.535,89.523,0
0.87474,0.87521,0.8748,0.87482,0.87528,0.87488,126.203,126.245,126.203,126.21,126.259,126.21,1.6111,1.61171,1.61126,1.61124,1.61179,1.61139,89.518,89.542,89.537,89.523,89.549,89.541,0
0.87464,0.87485,0.87473,0.87471,0.8749,0.8748,126.188,126.239,126.235,126.205,126.25,126.249,1.61116,1.61184,1.61165,1.61129,1.61194,1.61179,89.532,89.552,89.542,89.538,89.555,89.549,1
0.87467,0.87485,0.87469,0.87474,0.87493,0.87475,126.219,126.25,126.25,126.232,126.266,126.266,1.61125,1.61173,1.61168,1.61139,1.61182,1.61177,89.533,89.562,89.553,89.539,89.566,89.558,1
0.87464,0.87485,0.87485,0.8747,0.87491,0.8749,126.241,126.26,126.253,126.251,126.27,126.267,1.61133,1.61171,1.61156,1.61149,1.61181,1.61168,89.545,89.562,89.545,89.554,89.565,89.555,1
0.8748,0.87494,0.87494,0.87487,0.875,0.87499,126.233,126.259,126.251,126.243,126.27,126.264,1.61123,1.61174,1.61123,1.61134,1.61189,1.61134,89.535,89.551,89.55,89.539,89.559,89.555,0
0.87486,0.87497,0.87493,0.8749,0.87503,0.875,126.241,126.261,126.249,126.247,126.27,126.263,1.61121,1.61145,1.61122,1.61134,1.61158,1.61136,89.55,89.561,89.556,89.555,89.566,89.559,0
0.87472,0.87501,0.87479,0.87479,0.87506,0.87488,126.224,126.249,126.224,126.237,126.263,126.238,1.6108,1.61147,1.61107,1.61093,1.61152,1.6112,89.554,89.561,89.558,89.559,89.564,89.564,0
0.8747,0.87492,0.87489,0.87476,0.875,0.87497,126.217,126.259,126.25,126.234,126.27,126.263,1.61073,1.61132,1.61086,1.61081,1.61135,1.61101,89.555,89.591,89.581,89.559,89.596,89.587,0
0.87471,0.87494,0.87479,0.87477,0.875,0.87486,126.251,126.278,126.278,126.262,126.292,126.29,1.61064,1.61114,1.61091,1.61072,1.61127,1.61106,89.58,89.609,89.609,89.588,89.611,89.609,1
0.87477,0.87511,0.87502,0.8748,0.87518,0.8751,126.228,126.302,126.246,126.246,126.316,126.259,1.61086,1.61126,1.61094,1.61095,1.61141,1.61108,89.546,89.614,89.555,89.556,89.619,89.56,1
0.87487,0.87505,0.87497,0.87493,0.87512,0.87504,126.23,126.267,126.252,126.243,126.28,126.266,1.61089,1.61127,1.61122,1.61102,1.61139,1.61134,89.545,89.573,89.549,89.554,89.575,89.558,1
0.87494,0.87504,0.87497,0.87498,0.8751,0.875,126.252,126.283,126.28,126.268,126.29,126.29,1.61116,1.6113,1.6113,1.61131,1.61144,1.61141,89.549,89.571,89.57,89.557,89.575,89.575,0
0.8749,0.87497,0.87496,0.87495,0.87505,0.875,126.257,126.281,126.261,126.271,126.29,126.278,1.61125,1.61141,1.61129,1.61136,1.6115,1.6114,89.549,89.571,89.553,89.557,89.576,89.557,1
0.87485,0.87507,0.87493,0.8749,0.87514,0.87499,126.264,126.282,126.271,126.276,126.289,126.285,1.61115,1.6116,1.61141,1.61124,1.61168,1.6115,89.554,89.561,89.558,89.557,89.565,89.563,1
0.87492,0.87506,0.87497,0.87499,0.87514,0.87505,126.079,126.306,126.085,126.091,126.319,126.101,1.61139,1.61173,1.61165,1.61145,1.61184,1.6118,89.402,89.566,89.405,89.406,89.572,89.412,0
0.8749,0.87514,0.87497,0.87495,0.87519,0.87507,126.075,126.21,126.133,126.088,126.215,126.147,1.61085,1.61174,1.61107,1.61101,1.61185,1.6112,89.405,89.489,89.472,89.415,89.495,89.477,0
0.87487,0.87498,0.87495,0.87495,0.87506,0.87505,126.135,126.209,126.185,126.147,126.222,126.201,1.61102,1.61127,1.61103,1.61117,1.61134,1.61119,89.472,89.529,89.515,89.477,89.535,89.521,0
0.87469,0.87494,0.87472,0.87475,0.87503,0.8748,126.157,126.197,126.174,126.17,126.205,126.189,1.61102,1.61159,1.61152,1.61117,1.61173,1.61167,89.501,89.52,89.503,89.506,89.525,89.509,1
0.87469,0.87488,0.87478,0.87479,0.87495,0.87485,126.174,126.21,126.201,126.187,126.221,126.214,1.61127,1.6117,1.61155,1.61139,1.61182,1.61168,89.503,89.519,89.515,89.51,89.52,89.52,1
0.87475,0.8749,0.8749,0.87481,0.87496,0.87496,126.177,126.202,126.201,126.192,126.217,126.214,1.61135,1.61168,1.6116,1.61148,1.61171,1.61171,89.503,89.516,89.506,89.507,89.522,89.508,0
0.87484,0.87491,0.87485,0.8749,0.875,0.87494,126.175,126.207,126.187,126.187,126.219,126.202,1.61128,1.61168,1.61135,1.61142,1.61176,1.61149,89.486,89.51,89.509,89.491,89.516,89.516,0
0.87484,0.87501,0.87485,0.87491,0.87508,0.87492,126.19,126.239,126.231,126.202,126.25,126.247,1.61105,1.61135,1.61125,1.61118,1.61147,1.6114,89.511,89.551,89.546,89.516,89.555,89.549,1
0.87475,0.87484,0.8748,0.87484,0.87493,0.87488,126.197,126.234,126.204,126.21,126.244,126.211,1.61125,1.61166,1.61166,1.61138,1.61174,1.61174,89.505,89.551,89.505,89.508,89.555,89.51,1
0.87471,0.87489,0.87478,0.87477,0.87494,0.87486,126.2,126.214,126.207,126.21,126.228,126.221,1.61155,1.61179,1.6116,1.61165,1.61191,1.6117,89.505,89.518,89.518,89.51,89.524,89.524,0
0.87468,0.87494,0.87491,0.87475,0.87499,0.87496,126.17,126.23,126.17,126.178,126.237,126.178,1.61117,1.61189,1.61122,1.61127,1.61196,1.61136,89.495,89.531,89.495,89.499,89.535,89.499,1
0.87483,0.87497,0.87484,0.87489,0.875,0.87492,126.156,126.225,126.219,126.169,126.24,126.235,1.61121,1.61183,1.61175,1.61136,1.61195,1.61189,89.488,89.51,89.509,89.494,89.517,89.517,0
0.87395,0.87484,0.87402,0.874,0.8749,0.87408,126.156,126.226,126.156,126.167,126.238,126.172,1.61174,1.61269,1.61239,1.61189,1.6128,1.61253,89.506,89.522,89.512,89.51,89.527,89.518,1
0.87402,0.8744,0.8742,0.87409,0.87448,0.87429,126.132,126.189,126.181,126.147,126.205,126.196,1.61183,1.61265,1.61261,1.61197,1.61281,1.61277,89.497,89.513,89.5,89.501,89.52,89.508,1
0.87422,0.87466,0.87462,0.87428,0.87475,0.87469,126.179,126.223,126.223,126.193,126.231,126.231,1.61181,1.61275,1.61194,1.61196,1.61286,1.61209,89.497,89.524,89.524,89.499,89.53,89.53,1
0.87458,0.87488,0.87488,0.87466,0.87492,0.87492,126.203,126.24,126.236,126.209,126.25,126.246,1.61168,1.61206,1.61186,1.61178,1.6122,1.61195,89.506,89.543,89.514,89.509,89.55,89.521,1
0.87479,0.8749,0.87481,0.87488,0.87496,0.8749,126.239,126.259,126.24,126.246,126.272,126.253,1.61182,1.61203,1.61192,1.6119,1.61215,1.61205,89.514,89.53,89.516,89.519,89.536,89.524,0
0.8747,0.87481,0.87475,0.87475,0.87489,0.87484,126.216,126.244,126.244,126.228,126.259,126.259,1.61178,1.61202,1.61188,1.61192,1.61214,1.61204,89.516,89.529,89.529,89.523,89.534,89.534,1
0.87469,0.87487,0.8747,0.87475,0.87493,0.87476,126.244,126.286,126.252,126.261,126.299,126.262,1.61183,1.61213,1.61205,1.61195,1.61219,1.61216,89.531,89.551,89.531,89.534,89.555,89.539,0
0.87449,0.87472,0.87449,0.87457,0.87479,0.87458,126.221,126.265,126.224,126.229,126.276,126.237,1.61201,1.61233,1.61231,1.61216,1.61245,1.61244,89.52,89.552,89.52,89.527,89.559,89.527,0
0.8743,0.8745,0.87432,0.87438,0.87457,0.87438,126.15,126.226,126.15,126.161,126.239,126.165,1.61169,1.61242,1.61185,1.61183,1.61246,1.61194,89.511,89.527,89.511,89.518,89.534,89.519,0
0.8743,0.87441,0.87437,0.87437,0.87445,0.87445,126.149,126.169,126.152,126.164,126.183,126.165,1.61173,1.61193,1.61178,1.61184,1.61201,1.6119,89.508,89.517,89.512,89.514,89.523,89.515,1
0.87434,0.87442,0.87439,0.8744,0.87448,0.87448,126.143,126.174,126.168,126.156,126.191,126.182,1.61182,1.6122,1.61206,1.6119,1.61231,1.61219,89.486,89.512,89.503,89.489,89.515,89.509,1
0.87436,0.87451,0.8745,0.87445,0.87459,0.87457,126.144,126.167,126.157,126.159,126.182,126.168,1.61183,1.61209,1.61185,1.61194,1.61221,1.61199,89.489,89.503,89.493,89.494,89.509,89.499,0
0.87434,0.87453,0.87453,0.8744,0.87459,0.87459,126.16,126.203,126.173,126.168,126.218,126.187,1.61144,1.61182,1.61146,1.61155,1.61196,1.61159,89.491,89.544,89.528,89.499,89.549,89.531,0
0.87445,0.87455,0.87454,0.87452,0.8746,0.8746,126.149,126.184,126.154,126.163,126.199,126.166,1.61114,1.61157,1.6112,1.61128,1.61171,1.61134,89.527,89.534,89.532,89.532,89.536,89.532,1
0.87445,0.87454,0.87449,0.87453,0.8746,0.87456,126.152,126.177,126.177,126.164,126.19,126.189,1.61121,1.61157,1.61149,1.61134,1.61167,1.61162,89.514,89.537,89.536,89.519,89.542,89.542,0
0.87445,0.87455,0.87455,0.87449,0.8746,0.8746,126.159,126.194,126.188,126.172,126.206,126.2,1.61108,1.61148,1.61118,1.61115,1.61162,1.61125,89.536,89.563,89.551,89.544,89.569,89.556,1
0.87454,0.87472,0.87462,0.8746,0.87479,0.87471,126.165,126.217,126.211,126.175,126.23,126.226,1.61091,1.61146,1.61127,1.61104,1.61158,1.61142,89.536,89.555,89.55,89.541,89.56,89.56,1
0.87457,0.87472,0.87472,0.87463,0.8748,0.8748,126.207,126.224,126.219,126.221,126.235,126.23,1.6112,1.61145,1.6112,1.61134,1.61159,1.61138,89.546,89.556,89.55,89.552,89.563,89.556,1
0.87472,0.8748,0.87477,0.87479,0.87486,0.87484,126.215,126.224,126.221,126.229,126.236,126.229,1.61103,1.6113,1.61122,1.61115,1.61139,1.61133,89.55,89.551,89.55,89.556,89.558,89.556,1
0.87456,0.87474,0.87456,0.87465,0.87484,0.87465,126.221,126.278,126.245,126.23,126.291,126.256,1.61122,1.61173,1.61156,1.61134,1.61189,1.61171,89.55,89.578,89.566,89.558,89.586,89.574,1
0.87457,0.87465,0.87463,0.87464,0.87471,0.87471,126.226,126.244,126.244,126.237,126.257,126.257,1.61151,1.61161,1.61156,1.61162,1.61176,1.61172,89.552,89.565,89.558,89.558,89.573,89.562,0
0.87463,0.87474,0.87473,0.87469,0.8748,0.8748,126.219,126.243,126.219,126.234,126.257,126.234,1.61116,1.61161,1.61125,1.61129,1.61175,1.61136,89.551,89.558,89.551,89.559,89.566,89.559,0
0.87473,0.87489,0.87487,0.8748,0.87496,0.87494,126.212,126.238,126.231,126.223,126.251,126.244,1.61084,1.61129,1.61104,1.61098,1.61136,1.61118,89.552,89.561,89.553,89.558,89.568,89.56,0
0.87477,0.87492,0.87481,0.87483,0.87498,0.87489,126.231,126.3,126.3,126.243,126.31,126.31,1.61085,1.61126,1.61107,1.61099,1.61132,1.61121,89.556,89.612,89.608,89.56,89.616,89.616,0
0.87475,0.87496,0.87495,0.8748,0.87501,0.875,126.274,126.319,126.281,126.285,126.33,126.29,1.61035,1.61113,1.61039,1.61045,1.61127,1.61046,89.608,89.628,89.621,89.614,89.634,89.629,0
0.87482,0.87499,0.87487,0.87489,0.875,0.87495,126.276,126.319,126.299,126.289,126.329,126.315,1.61041,1.61077,1.61058,1.61046,1.61088,1.61069,89.615,89.632,89.631,89.619,89.635,89.633,0
0.8748,0.87492,0.87485,0.87488,0.87502,0.87492,126.284,126.306,126.284,126.296,126.321,126.296,1.61024,1.61058,1.61034,1.61031,1.61069,1.61046,89.627,89.651,89.634,89.629,89.655,89.639,0
0.87449,0.87485,0.8746,0.87457,0.87492,0.87466,126.223,126.287,126.23,126.235,126.298,126.243,1.6102,1.61056,1.61031,1.6103,1.61067,1.61043,89.616,89.633,89.625,89.623,89.639,89.632,0
0.87443,0.8746,0.87447,0.8745,0.87466,0.87455,126.209,126.239,126.239,126.219,126.255,126.255,1.61026,1.61069,1.61063,1.61035,1.6108,1.61075,89.616,89.629,89.628,89.619,89.637,89.633,0
0.87411,0.87446,0.87413,0.87415,0.87455,0.87421,126.187,126.239,126.189,126.202,126.251,126.206,1.61031,1.61071,1.61061,1.61044,1.61081,1.61074,89.627,89.632,89.628,89.629,89.639,89.636,0
0.87396,0.87417,0.87401,0.87404,0.87425,0.8741,126.184,126.213,126.204,126.199,126.228,126.218,1.61058,1.61107,1.61092,1.61069,1.61119,1.61106,89.628,89.633,89.628,89.634,89.636,89.636,0
0.87401,0.87422,0.87401,0.87406,0.8743,0.8741,126.186,126.214,126.203,126.197,126.227,126.214,1.61037,1.61101,1.61099,1.61049,1.61111,1.61111,89.625,89.635,89.625,89.629,89.636,89.629,1
